10000
644741286	263101720	589257293	840004728	87851580	439455462	467927639	261732215	936970833	479925415
335349800	547451082	410234512	159052686	598491276	273248886	248103955	828429545	699653724	719775350
170353848	486416073	807696741	313793828	722712155	999367869	997928381	127895664	244155449	388675375
484432287	889503065	347495905	447620131	512012410	139675639	881635765	770585470	357184842	829664557
107932062	245454243	173525242	658382484	328473218	906213464	939404987	370081742	575733255	806777933
624879908	339320878	186373117	611029735	695826851	493981127	505860736	498873021	191068677	15369075
526555748	765740416	579865959	410345146	925188907	823718106	600411684	860591689	766901189	659103269
432531363	819960816	685640981	693182465	994323325	94437414	705753497	333421092	310688817	665235767
609642712	744781835	131682996	510226014	371124963	875741201	602066703	224465011	74252696	581378429
910404756	702340236	638365536	423544228	419358823	154021143	477361453	553206255	938025666	663663036
48821054	56378647	736761201	967668453	258688199	650673165	725339691	211292229	231756605	505087227
458970732	131394572	650215050	560142068	499775920	902858852	956962219	797315296	468998064	329414908
472150230	158144202	164980439	250170561	457804443	149251263	966126698	804458774	16276863	773561628
292433934	170773405	926589834	305919471	109585870	568610553	978539993	66400178	983935664	248099696
961294601	96927221	436238300	465760664	61600392	659129467	925919397	909236291	253210996	186329738
40961612	538596110	569168736	734154849	552609765	292434993	6130731	382220393	713465028	811459877
570709806	708257599	14208751	414340281	190848516	144435907	971746871	961515449	267832390	706953461
979051920	582876970	673506206	444023699	795943575	907824288	593011004	953059174	542534959	742055084
737766558	218199631	627677865	809161359	663195488	638328054	771917182	897130628	33185033	32412209
289355485	287170731	994637223	774499091	145931860	760145608	651171283	191869344	636359643	963784992
486225045	52446933	480926780	299015545	975238181	391766270	914918270	42785302	728099386	952842143
23890993	791147523	221763427	848280959	571375722	368374498	920710964	318902910	408104964	964018402
435474732	638132580	672808634	424731572	268381810	112881949	986986628	291602369	193610382	490478968
522783050	131885939	793386025	334277383	674839717	858758009	676038646	251385914	172686716	569308621
631367990	655023140	431473460	269664604	954278374	936329790	699717638	15659736	959104048	153633282
478642774	34262431	227194153	773246477	500991932	158725884	872342188	122001522	386298790	500204111
13815886	925934075	885266431	353477674	996548718	60011841	871000723	687055568	991325520	226574999
746824435	427930102	490288181	142290002	214853026	231484440	3982051	156217632	674814246	650680383
481329369	42037642	259549231	567029876	457194194	313703981	792619345	993935080	887352200	174254164
393784842	692466301	830691096	218709257	763561015	651318292	273523894	370444360	939827459	217085031
581277059	771927180	395830149	301539206	547566592	654324362	733890511	82056699	660776303	919458845
838129595	729879570	968312335	4052357	784201664	662557389	825432556	5632161	411613830	997725446
572304578	787016492	683296318	438493797	905986958	186512571	315078600	941730380	576009005	132845308
918896118	82959361	11316550	458099179	578776465	860732283	101535754	668792700	926385600	608059343
521744817	82470384	651409546	73995344	264304722	74894097	91522079	559272631	810502669	191777459
163924952	471874329	143049652	555576786	826731009	354426299	505234070	666085877	828371221	773396265
436586795	854995913	968738897	50780439	29509557	106821660	328289068	281164177	127511238	451574572
802288424	558981643	650958588	481759387	598344339	588628898	821406214	157859400	700673793	701304244
449058403	196220913	463103289	49773124	368496549	85786315	178350464	887116441	610585271	790068287
382288442	391178886	548611246	887539093	382049451	213799487	602430068	90507105	484941308	905498136
185552124	219271863	571385212	296375735	586769884	81110672	921620574	67646483	550897058	965014090
241761939	966123703	724953530	976563586	807206889	601652533	275988788	226162512	100687426	171604093
774418721	471142321	640312104	829442321	537335342	192720595	790616541	385186381	480822222	253589305
291620167	211894949	841231064	934998520	290144814	924307475	493082476	802518045	903082665	230819661
568710129	616648363	449594001	542557408	21726023	453856939	394516135	950305693	408411248	643267161
200953089	374259380	895784413	321869730	818431410	284362763	388562008	321687129	618732944	856359409
296282104	946551551	770332564	737331475	95919590	504774208	670902723	761168859	770003880	656283593
924497018	797976577	202512030	445843995	702741569	574848221	417108923	814443478	860692516	755894876
976800501	525383727	937261997	311014255	67725635	227057493	191475834	299916881	420264288	71533922
796036942	907288908	334214036	992632911	859311532	549622379	674840310	52192003	209474575	166883351
350495646	923582682	646897051	497137360	922783996	292849982	225049059	522159137	174152473	945902439
759447525	232541117	505796267	59915651	117057110	39760902	729812224	340510360	440332514	960122820
385221907	907837617	185091347	64501485	874584558	352220924	780339186	803905437	630454689	739129266
217237503	493642327	662755831	547762033	339397158	747226712	99609751	936614202	620288946	972343319
726748904	249925636	422208702	290609494	907282057	126082175	484053890	785891827	91186458	215478196
289635179	182141885	232510565	791967203	316195594	593129114	265199043	472644765	372496201	445941422
999216449	715499648	866918647	988248394	117972672	620437054	55717082	768545951	443451971	870078628
193944941	299999435	855954752	756215899	454737825	635987800	452307600	284994918	877489004	619450484
724444813	339203861	593488599	286453591	822979804	314686048	193132127	744047491	575636137	67236714
785133534	729232126	221225480	751482640	476027232	569110638	93635477	619804349	388736390	496783037
903142129	378291783	665713137	865283507	799861498	618213788	515794606	643778698	770047319	250680866
483235569	873138501	270298764	22843943	873784626	287725695	35386384	481217977	329557121	823248132
405627118	790811002	424916440	439097314	632887468	316628168	412006284	423461588	557458943	737628789
633055680	105411733	121201666	39972501	76151561	34261025	575060370	896362387	233704911	396373255
823596057	92687425	693712767	896784403	641936231	816336279	727600071	940250712	735959709	937827129
880951946	371062878	872745511	575034203	239104442	491223681	319708448	795001466	888337388	408656504
305729930	982311849	852353104	841032743	375030081	505061712	176115005	310659565	826691298	381144251
66403163	505943975	219445652	304101829	679448990	458622072	20821522	359472388	645400120	131309271
588194131	440507516	475139601	861129012	925825495	863714252	456059030	939333736	468982894	580769572
73538987	612220952	241109674	855982824	751073555	778109473	398353269	615589375	225725629	71023874
241131807	341383871	593577666	813346764	367389303	398058025	850768355	577491469	59463235	374446558
31116305	151099224	273060648	578042228	957370618	184375823	245855172	35903134	642773862	751993536
833799911	538321724	788052840	239862398	4513445	939559230	665854783	553965808	382303833	751255254
321637784	372233161	973862685	482035772	113016042	501591574	528273919	893014835	331448502	859529351
923322785	595396486	619096936	822960230	852167264	112931919	203707136	473604774	493740803	928636272
248866151	287072047	119452948	823998528	469038426	14562933	437622011	780968439	992777471	439935222
881872978	754769672	920589946	139862070	812854859	841004078	698055588	232681855	833064418	757883160
943432958	488131829	307151932	799967753	146742625	833551947	485795340	240718942	763537014	769549919
422638769	101757359	587745952	384120434	874232667	672370320	898624156	967792363	297693748	260529860
359712244	945183410	767018479	79751410	838044198	830793711	916663074	73572990	560949320	240933844
422628230	387376508	559559065	631385954	942243050	393725910	602917650	112758553	946979459	136313545
545905293	862670298	859078555	516101531	888615258	562165164	823926371	931644004	753702757	483632964
911702796	455796877	375320471	531521599	579138596	929617647	677490141	728209282	702231538	265744286
354941061	730845527	587696362	475702751	96224345	852755479	687156366	309065234	169310335	742431396
243350495	844804230	288821865	673517061	289609542	911466443	164247529	264221037	63873577	593701825
231836725	516391700	441356129	564879813	498846768	812141674	788612877	30606753	251159488	897033669
908600712	425846638	54400219	599601234	319333284	233586180	789150735	830347041	351121807	335092690
485110736	308511926	393784601	295251820	960487416	965107039	98017444	58158145	773449245	109906945
161432780	155640187	886484557	95117802	354235720	543876735	722795894	821230000	643821238	161965617
531039927	444640401	856825904	27832747	350972773	613251953	199248966	743036960	955389256	606959001
480748419	589372511	973136822	101315053	315861712	775228911	288516353	845024681	92518069	204472363
689784731	323615091	943089490	266706455	795478239	872655723	626683452	71058650	784639671	376749652
151176019	448883727	639520254	199728329	863683946	251110349	295540827	528844314	171219527	861761181
278607493	272051699	905483765	877528727	968566500	521125080	848374884	874593346	385256608	378139989
20223674	20590367	360632717	559371605	697639709	747353557	162878632	764735994	188561127	573400442
322833220	325349172	946599721	44677796	730011045	406958861	904450847	596526542	925800466	734339466
687657456	55867378	487488749	598214477	291933381	820084322	479186487	664036236	134710347	67980951
511999513	344450553	689792432	251121984	843979425	802957784	728708908	957769136	608303527	647084199
898456153	302444649	816231288	263397057	75827443	246220420	633506734	501385228	779550387	390030585
95884310	153563373	760686705	721695512	420313457	295428147	906756592	139979481	60902396	823454217
348716383	4147047	205648812	502546420	710675616	433164460	162730581	306589916	206424492	205319257
923661245	720427021	350560033	701818221	989488260	256309302	991659108	806946499	722785954	195036300
629952422	29333173	770904636	725080349	553209308	858350188	491510910	414806976	162792522	207492305
183465020	641996298	736461967	531276074	305210831	639912450	44741633	409040888	9230612	963285777
112909605	982080113	574679617	869822368	586170459	618557721	725323801	97963397	855195831	629094110
407404622	613829151	633967067	568069779	369377741	147348783	763312195	8185653	165481420	860255729
373572152	34909533	311968148	11149063	118670368	163608511	955691127	888153523	534052736	493213723
53347330	718937224	31817207	436193537	859035564	347508851	115714035	311434603	611865920	100375375
586290869	340318877	388344688	855959782	528291989	295846823	735676551	827131796	591569902	171642000
628986971	586156591	160046254	68510347	99011215	554931299	947051010	174352176	951123406	366254222
764776107	761408486	926118236	572084919	635613503	914746012	160839203	1978606	697365778	180517558
591421797	992201351	381709249	28529515	438206186	908848631	443151171	34620297	265177	474038317
200617683	991021214	232773394	888660904	544122229	94981756	254574922	469413352	208812292	485968804
103759971	496652182	16032868	459770868	508971375	707208637	751560239	568227238	774381317	300307057
421072381	585709494	143905699	300295087	352365014	342435343	444445685	959667708	162705239	275936613
318481969	863328592	705470856	278653799	170078193	652469164	257969355	317683117	497406105	650353932
529182277	446279616	93650113	918179101	413363412	852789902	522040942	714970879	662013515	501375024
311482908	242645067	95739123	63508498	586681843	527960518	269294223	396511277	878749764	291962601
982705792	15502699	127683675	116418689	961132425	31961551	573828554	659313488	850256584	487242557
234152960	478498406	87485284	369627366	727195596	582749253	374997399	442212252	827249688	326913546
937380950	229035738	354555138	118221359	374905488	566980101	581953522	380165336	317300715	22669955
115986864	203635223	537834770	461655913	437228834	633179611	915404132	201216545	77051290	425131837
286911166	105914028	599654480	41252546	903149870	441365809	835391560	645851951	553902923	28195135
503572349	114665711	773752801	808673602	363410253	475973923	442199110	231865537	150337464	905692793
710831254	197613115	90114344	160429482	332055679	229931841	724147167	723472241	3941047	613797439
367180659	338371239	200276707	122342224	186611510	297551067	855584157	109644010	390445344	309085329
416107513	300444828	127046097	879642413	767994468	21113698	333136618	356320531	331716002	443236296
727285741	878325948	313418964	258779240	78652874	152577327	46715198	624530770	951603208	361716066
326110173	709270727	319373514	336186755	997802283	915450797	929060472	753814835	98644508	746263942
987114890	76721066	641466070	312801316	619946163	829976930	187497279	523485986	759561455	149357504
621416081	13540615	828095694	255488994	513843340	792670322	704285415	691656103	528125567	991810339
347536737	289922525	659295933	404325127	660467866	121999050	343755368	587401870	568765781	576427869
208819554	162552351	959346380	894326134	74132043	817814447	132759161	99969468	226086445	67343365
590723406	822229545	564610970	693002907	476523315	572627232	80416545	195924478	674782178	635434457
18860184	906126957	516570265	562387782	264913495	774438940	575982731	102368751	91147575	383517667
673864610	273266037	171085655	72032404	586093050	504722243	753851632	21387017	992594490	957829539
137581728	39382259	190710258	201709315	819458600	987705513	826984957	146677054	775394430	214855120
897427888	268969440	611963325	140770457	850489153	746176553	419243683	425877659	94032841	83516145
338115222	561897669	366126761	105003463	243625496	812780180	727700075	741071845	108454753	783700906
514147257	25319903	642470757	183603930	593285573	51867378	894165695	647840923	984123276	53381996
941008356	947059938	422202162	597995062	4956831	511146174	258707448	20141001	249430421	394884096
469389977	173784006	393427731	837948674	70923967	842926505	815152365	238486617	178864007	251809907
132646486	853983093	723091110	459720629	687370363	49889189	918408251	126055839	545911990	954798817
345810857	244448322	692183766	467294830	797822563	51884442	256342221	76948327	917990333	598493063
198730161	674750563	797523388	106068682	208626429	557686105	254044769	725554747	21767598	395148405
178584001	168605117	578763107	858820681	369840076	480975887	866528842	304669460	806410945	39065274
603722902	7051555	278039248	794759920	861656122	702543620	94087559	797232529	86150095	783315302
143563698	639689374	449357163	8280656	634203721	64183428	41804359	762835638	347596019	791968525
115731552	830887688	33329747	564152704	10972931	884785393	568187703	89071896	256804264	791878237
705285115	476248903	625381091	482698324	666009863	890033602	804433980	587503173	702473764	368384391
246880829	980500898	878718577	529262373	147118547	657455143	251161665	175578340	600226466	635523511
269734373	618028150	322720350	648112088	790481018	331020534	676527517	55021155	818920431	703360076
190448881	897329564	957765421	559268502	660172142	684430245	78201391	669516984	227705004	212881357
739498226	871529999	427520396	519245003	953705375	532379804	409115673	239501492	95914761	880254033
138898552	118748994	222065874	819762455	560572467	881931327	280627466	5146567	900679098	168314611
591805713	268232823	972142493	715048649	505564299	853299215	87032789	77948172	898461937	844145526
997771141	937134641	765591671	875217147	620912512	43115861	599072226	974575654	785198412	560596350
566541264	169617264	216566527	828775542	219870988	205059498	148901248	456272883	775331442	672618324
397034230	285286422	670385237	292339152	441338090	781766061	63885632	929771293	494632826	928336003
732157655	509045230	788483729	723141336	821923157	990410045	508908882	204007606	190133250	503830791
450240036	884409422	962067665	400901170	969035787	175353628	441250843	377001847	398024658	818237079
615139390	796860377	803147163	754802461	951104432	149305556	443215304	435929530	733415649	448927701
795928141	189344293	869613827	924436780	205832645	346038064	28607054	319997108	688761414	41130194
568637782	685265617	112448802	915730454	493998019	102410304	244945510	607570091	808630694	547581795
25550270	493764486	713722747	119405942	331258605	222878786	674011435	912962255	64449178	53606589
787565716	79344006	983863546	779210266	629702223	166709575	823617859	842964922	10791447	253327834
779600048	647687009	555656429	117859932	505056075	746919764	319487011	622724797	297800058	425032269
909774958	933674627	79689819	407775014	292463072	716972949	293491944	243615544	515510371	417077241
33669497	166208003	398384079	244352660	609354299	409435505	859445866	1989513	90936397	407628306
967393060	747728255	745135328	667654815	455319525	228746031	239289416	97866931	818038939	866664630
481192636	815964817	990403985	535690414	493974885	90373980	31026485	967282959	376423049	139535622
319134945	241993605	610777950	419862878	824514945	491959523	590326795	34016246	95196532	8251957
703079152	317976160	93148639	701899101	851123000	397689997	658526014	80445674	451525631	377636089
416384188	668763627	327787266	8972271	962029099	682667148	33624311	318485667	69628858	223723157
842956797	155332577	133734062	436451643	623342085	356555466	320801987	231205768	663689737	356751783
790482523	963899230	257299329	350496694	294559835	819884781	387003078	102496149	812125927	848642333
840497352	25498609	705954834	571206879	665840801	928354296	449889079	110941167	304410474	178230283
650846613	595102168	21615260	986785332	662915939	105309050	46548682	59013763	248896014	834290463
28955406	459616765	720362224	946213722	183451609	322524218	360419944	814855410	552059122	349020992
407522027	970281216	234506231	860094586	24687	145766126	55309032	507958087	913561016	173345627
606182449	278966898	643447035	611132204	939142145	301702660	461349688	198446053	279560219	460924470
238775689	76821473	500390338	182272424	296790392	343360399	4267835	769534158	494953528	942950405
755296160	950109987	393281807	939782240	500401514	541134696	977373595	549375624	814667287	823125375
498230782	308198307	61308953	172550426	401202503	249004522	497264428	664125258	516015251	969137939
54062460	140897295	159264353	98687566	977908518	570921401	627453096	256888638	159339283	604179759
149876342	310755073	291397807	403346911	562540848	277903945	815063331	809851644	275879026	912401262
628724544	618528989	349603057	354000471	9937686	180998836	400532712	362521204	727061467	853605771
88283360	461899248	655374202	203643846	719707698	740128275	185024338	586244166	724995004	117140269
357704091	740775177	25399994	933032854	257769545	972347319	873020700	103789340	708147264	316032069
941789493	260262911	864882280	208674478	662649897	273295290	823638279	662181990	411279826	322758948
93184479	445074664	275205067	277150073	689779800	155112311	591815619	525910845	340208209	537934579
495122866	590735155	422488585	962288284	420681883	758024970	787365589	521686880	63558530	162288823
355279371	110492081	36240433	151713581	958277673	682047824	647735693	906006579	501226856	276643613
336283529	732993699	515876376	929934428	29327963	948521354	770868779	775433914	840106701	717362886
982558666	154428274	375089793	189452745	785877532	290349638	934179692	174108515	475644474	264670542
789262021	302482901	847485144	996094969	150047916	139957988	419940799	210351458	538846726	736384333
968490497	104619480	564373028	106866716	130854280	301525537	505132910	367899714	980953719	51072525
71535548	978495640	371402624	654295557	783156978	641563145	428742606	568967206	973753522	379992681
518977558	442901260	996637225	446274017	582157961	299219473	557734944	929210268	42206542	535052080
962807384	135288650	515226807	673766298	25478851	851330606	857015641	954439357	39966050	818516062
500207518	435973839	497152299	976729155	414712367	998254773	20184967	256943992	53151770	52117558
939449366	371217816	718120677	520103865	368074468	454746094	773003199	200063751	951808778	103246317
580187937	901343341	990407331	740046973	494348410	922945909	86419196	446933177	814542492	666826685
594721690	897938438	766901069	493674504	453602999	240146560	492847767	451228745	870478736	296332492
352338435	915079312	251418711	616680735	367691054	812839638	463595455	340355731	182820862	757815716
726084075	326169292	625967601	26268172	126363307	842020311	284037535	938319260	123453679	11666081
528583992	228492756	36419141	680960358	142740159	221447480	16728405	387046723	115710465	883853953
459764417	438709504	885201765	926255689	782005044	67652905	332472307	744298571	299232157	392379283
442291160	209643564	710290841	230349271	923215908	400497517	429701455	966953008	233893985	441693626
514184630	137025815	886896556	534191230	12444174	88756187	253970457	578555713	618929861	3525997
199057899	855240231	691614737	384912006	347646784	150337303	573924131	117304749	239118138	346271980
268095270	144779485	757794434	74138882	152993029	682032049	103392922	676785759	981132080	410170564
129605938	827479456	302107082	57660121	721259014	551724167	182929672	823729451	29606118	146290155
203369318	233873940	287833850	173709306	806885594	457559387	328578954	850645986	939918357	879074046
819869047	60919504	697930157	892564083	898090620	286339951	239795446	208038154	604004727	448351049
72990646	262359163	978543759	21030181	809349438	525216892	844554691	725949651	574000656	660546277
976286626	839428384	567778658	588995040	499741388	293260479	369190698	959340210	925849343	142740471
186197264	783901935	981076847	231520586	813105082	714225376	176508881	166314743	540220818	304964864
596437851	189283588	361532376	974022070	511995231	968913994	979874737	128648359	575731361	484424812
754690071	195531784	693347270	950432864	982446235	229695858	255868315	754152110	744187989	939951692
111348334	737220611	227276465	725170375	193526462	354091870	281761583	547982420	60749981	946751950
849910888	486083319	972669779	410352226	24420382	313117112	507342756	105602024	25482665	816613213
645835096	336711479	263432181	424938727	468352393	715836229	852547852	783448349	460397214	864643490
704949409	601499608	170689424	683211758	639034431	567374434	379973781	446946449	552201823	684216157
813978065	207640873	258667556	333193295	190122288	796996746	54746986	775411999	673991500	987342376
736295417	102873262	945617603	843964907	236210048	682485119	512152443	96412474	767788073	271313772
80467850	343698775	177777959	302656357	47569791	67083655	433248055	162062580	769220912	721243256
666540259	450375211	364583413	203002376	343925980	324498274	833760836	134522014	493200643	569854495
110184551	110764426	813534056	695824831	59399917	828136673	495035024	533044844	629385204	283349585
574248507	357846921	383193615	75851600	470639886	687351162	782276168	795877830	146645837	547216481
865011704	580778349	970531500	69290875	856947896	154902616	634115904	958001478	950926691	795122400
67636086	607137165	699984916	258554395	499169443	598437381	562133463	446104384	306721213	596467420
677726022	828974551	358488251	825681011	349167792	905188807	163173053	498948795	196070895	727794929
332828316	420365275	396290441	911523095	377134168	115727608	295638247	633307841	120686732	105264311
515631498	845595029	877316651	506504159	829814625	435132413	929397650	330034818	128833383	352296949
675965908	871313927	767970135	736959699	789239012	833437222	685084230	933668242	661429587	295216734
245283145	898634378	163881765	910105595	840176934	157838846	155918849	774981650	651956932	177212181
987912225	560530571	387599911	151636804	556411566	573669961	696037359	259632331	738861646	471804861
639636782	669198279	194235905	182336690	333960209	213381526	591652844	946772047	20279633	782180401
980264044	173773944	287014474	538707046	659688706	666479793	501190267	110061334	675468957	389495139
941252890	139505502	472340415	548641357	154937843	547460513	641465305	415790707	805025515	504958538
205179338	273528365	667645442	512213474	426519602	615148348	307421524	243284399	28020632	88347130
365300304	647260546	727271525	42540266	789713775	429440522	395773482	591482025	630550954	353347160
132739986	438265848	567896519	723401733	715962637	114349426	882162600	711655121	247734685	433201320
679445767	894712676	755474442	487076147	867122239	738817356	728947348	755525082	399997794	11639344
49912892	665059375	935698545	437453300	624500015	119078914	85446431	841374745	323741946	75687691
180548479	160717435	655676957	902401297	65363461	86252023	374840320	5795263	809137502	236042138
762130997	516270963	440128655	169529207	499451850	48216637	205068577	194174370	54371037	323887561
993122459	301785039	976233724	722054579	844459492	1938973	588109555	126755139	720243179	153493249
113673417	747528376	306664134	37709662	177846599	89615327	842715426	670066851	66959321	637026976
600518104	38979048	766871608	833830173	551209487	693408849	43933930	780605681	995357064	963488839
413585867	565644645	151768985	435735607	987475660	151253873	431894155	813869224	54252022	575467710
32841168	466503138	422514272	963485486	562579496	722798528	65709919	715145897	800326575	94232825
592018959	984221583	949282701	205954115	778778069	409064571	233646944	515354021	184843130	220095120
151395140	689201240	761923661	633174668	469916882	572346304	155110120	97445734	783552598	334155375
451981031	453791972	783599483	306788755	510275358	520469351	334919233	958163022	378833377	364953960
214292530	531468082	457998487	618751956	851561899	132847710	746350876	2478557	268622054	420538642
901827190	830364969	831827402	698070191	482895701	814388187	487599073	4743944	547947233	388947899
696644461	836509200	156167276	769370168	249805104	555615703	479374707	769991563	551854125	620810725
442289803	847557409	825375570	372591449	24775930	971473655	911589915	475804191	425603654	928199209
804043015	861230585	942156205	267135575	496844667	691403282	399831432	963186115	962116995	763352017
573311266	67960507	522018885	107581480	857180426	828749061	771707794	408635990	829239596	456690581
793365912	812500022	778194435	245282499	951896902	242018246	95510373	703934027	519791077	351845612
741731679	3370089	763278312	579594132	102849701	848465463	607660227	328213592	946911986	779183097
125752080	85521836	593235364	223480845	511237586	511320464	260445684	84779648	724080830	959249899
941167003	449959636	594254198	569006128	432429907	537876588	983118805	580607218	704864300	163549073
42996124	888054481	157868839	845625293	970029993	139241247	269130182	163499375	937602324	318384154
938138796	722431004	835127166	971091876	106742435	225658432	523914499	22047061	358803521	358447184
928417527	386355878	182941875	363154498	599607015	914812601	541590792	636131409	552545418	553311292
296694404	560001513	868898068	984792194	7575001	884974195	147441743	285304944	890466450	574109822
29355459	76984378	774234234	548952040	650705138	260296281	433294573	137128993	156171684	2097936
115853988	280991789	403863090	350547903	813356312	344897260	373434670	951550012	759897031	135928823
887111240	569618926	93188169	256093763	64331535	138173571	472684391	595833048	536384983	512465474
684840925	762585813	708153036	22485289	484311001	2111875	167438320	530674961	307754649	611927
307639831	464378627	605981133	774046215	55793256	756050774	104719096	255884291	742939628	500313073
173590339	875605548	772451938	359842915	29648087	90804117	851193992	918495858	913516093	551242453
755630495	660977898	367430572	159984046	542184725	977821946	251067239	2706903	159170464	522727078
368203719	161090710	422293123	602991533	927787909	729382405	275179706	114862600	428991414	545094324
72009755	753572445	895512318	112131225	945368824	309801608	325709299	743105612	226097481	215604201
633610221	558566866	82102141	91394156	388435550	681360535	444415534	779259100	355334272	85577042
932707348	974681701	214292808	309606189	360811491	663163181	802721557	803949417	801996920	513350298
208075250	643355433	694392576	307759014	591097105	542582310	969944053	976533848	495951763	412737228
156975075	940427440	433304454	903526737	574857266	788756512	620457470	94799811	292452006	629415162
852593268	529175179	938904923	5500226	258306499	681097402	157316468	801363553	123690174	430309022
656563786	193695167	220453406	381109495	516407199	486211478	758910348	743591813	284881499	16656134
985180994	861233764	943007813	762174465	202415732	317948820	852283394	963960152	341394601	700709691
958188029	570354785	393018532	506584624	387732466	519564635	506070587	593409913	706093302	751524769
261739938	225867754	610575144	460642673	859613596	381230753	552820506	435878026	188817413	979038473
962569348	447561004	507789678	172880285	800290573	214050132	261421754	553677938	599645352	573574255
243220159	317300840	93867884	686479938	676114529	236139441	431798623	849682452	895690553	621250128
843842025	722951858	256757085	115125146	979514030	10500409	990041460	428350492	299642778	305659808
231048719	566331921	681069496	254254749	916526989	348923757	143594055	75281688	8580488	364604079
284348172	371497727	836463079	190169890	843120812	408674952	35599795	386909216	863069622	355744109
936577296	104028622	696257343	773387541	527145058	437027382	754120057	694864853	254942724	89260236
894159798	97529076	648264225	350766792	67237313	597111168	411809357	622997960	711772396	321807440
259894039	283866587	229761725	705497090	374909745	503514205	962751025	824168229	305126675	405094525
204073949	802372532	476277097	228314423	66286324	576179828	613978020	966670495	463652287	533559079
334371282	885546761	32175551	471532841	442006942	533550189	359642380	696354857	585793653	832347337
762367479	488892183	683167938	805877054	920120198	551916590	7137701	146488093	110915984	990662419
981345928	130429358	719182248	754484535	598279078	352270021	328630440	181702849	622180476	126641087
546058488	785446276	710322364	503014071	477389045	399612675	943813350	68324810	258019292	255763274
